step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
1,1,[-0.28124356],2.4937167,0.0,0.0,0.0,14.774652,0.0,0.3175118,0.0,3.7850823,0.6144724976662196,0.1503023647824766,0.0,0.3,0.1330955447432015,0.031074588140541527
2,1,[0.35439527],1.4409269,0.0,0.0,0.0,14.695086,-0.07956592,0.15508308,0.0,6.839776,0.7071347410472457,0.23314532554898176,0.0010770599133575697,0.3,0.1381858237254479,0.034726531859458475
3,1,[0.65772331],1.1177473,0.0,0.0,0.0,14.663638,-0.03144704,0.12794748,0.0,8.32768,0.7498144903144833,0.26648218507710025,0.0015027490314248446,0.3,0.13926907620595824,0.042560480000000005
4,1,[0.78894782],1.1094445,0.0,0.0,0.0,14.619849,-0.043789014,0.019190187,0.0,8.3568,0.7650386953635431,0.26709904701168335,0.002095507730458614,0.3,0.145844140621401,0.05
5,1,[0.78845692],1.1111112,0.0,0.0,0.0,14.592918,-0.026930809,0.13915458,0.0,8.3568,0.7583680803572318,0.26709904701168335,0.0024600619650086896,0.3,0.13880897138053971,0.05
6,1,[0.79100823],1.1140156,0.0011111111,0.89855075,0.06896552,16.318712,1.7257929,0.03511465,0.00021335609,8.3464,0.760923880338127,0.2668788847559952,0.0,0.2996666666666667,0.14437832891546512,0.05
7,1,[0.56804419],1.1094445,0.0,0.0,0.0,16.084288,-0.23442315,0.11914861,0.00017898693,8.3568,0.7596167335271169,0.26709904701168335,0.0028730595021085703,0.3,0.13964462701332492,0.05
8,1,[0.78761864],1.1111112,0.0,1.0,0.011111111,16.332708,0.24842072,0.06657352,0.00015415446,8.3568,0.7593584935642742,0.26709904701168335,0.0,0.3,0.14225944655259082,0.05
9,1,[0.69425488],1.1127778,0.0,1.0,0.0011111111,16.756128,0.42341983,0.048509397,0.00013537295,8.3568,0.7604915924351574,0.26709904701168335,0.0,0.3,0.14339254542347404,0.05
10,1,[0.68069947],1.1094445,0.0,0.0,0.0,16.455153,-0.30097532,0.0145083,0.00012067093,8.3568,0.7670779555771755,0.26709904701168335,0.0035924207148321135,0.3,0.14638648785066,0.05
11,1,[0.78613591],1.1113815,0.0,0.0,0.0,16.194048,-0.26110604,0.08396529,0.00010884946,8.3568,0.76511498233273,0.26709904701168335,0.006708964665120172,0.3,0.14130697065592643,0.05
12,1,[0.78743744],1.1108407,0.0,0.0,0.0,15.992496,-0.20155229,0.08929707,9.9137505e-05,8.3568,0.7672489414219867,0.26709904701168335,0.009114678906332649,0.3,0.1410352155039707,0.05
13,1,[0.78602493],1.1113802,0.0,0.0,0.0,15.794924,-0.19757104,0.08937297,9.101666e-05,8.3568,0.7696033266426454,0.26709904701168335,0.011472873282600785,0.3,0.14103140634836134,0.05
14,1,[0.78749561],1.110842,0.0,1.0,0.01,16.30693,0.5120058,0.029142132,8.412552e-05,8.3568,0.7673393339807864,0.26709904701168335,0.0053616070392465635,0.3,0.14487867992985642,0.05
15,1,[0.6717627],1.1130469,0.0,0.0,0.0,16.101454,-0.20547631,0.10268633,7.820443e-05,8.3568,0.7652997927635724,0.26709904701168335,0.00781415816688289,0.3,0.14038658758500613,0.05
16,1,[0.78565264],1.1094445,0.0,0.0,0.0,15.923524,-0.1779297,0.15568873,7.306203e-05,8.3568,0.7651997384477185,0.26709904701168335,0.009937914824373497,0.3,0.1381627766116616,0.05
