step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
1,1,[-0.28124356],2.3531914,0.91052634,0.0,0.0,230.88623,0.0,5.6022816,0.91052634,0.1610747,0.16402501316442758,0.008190325351885647,0.0,0.02684210526315788,0.07899258254938403,0.05
2,1,[-0.89797115],14.085398,0.71985817,0.013333334,0.101265825,206.56746,-24.318764,2.124193,0.7966102,0.71152,0.29598743850100934,0.03460313590717504,0.02106558243584897,0.08404255319148936,0.10627616696649601,0.05
3,1,[-0.27102625],14.085398,1.0,0.0,0.0,430.74652,224.17906,2.124193,0.7966102,0.0,0.15627616696649602,0.0,0.0,0.0,0.10627616696649601,0.05
4,1,[-0.96402758],500.0,0.997921,0.0,0.0,398.2702,-32.47631,6.9132266,0.8982162,0.00572,0.13711844960117392,0.00029471235539537755,0.01507908179058497,0.000623700623700607,0.07112095483149294,0.05
5,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,101.72978,6.9132266,0.8982162,0.0,0.12112095483149295,0.0,0.0,0.0,0.07112095483149294,0.05
6,1,[-0.96402758],38.318962,0.86757994,0.0,0.0,500.0,-98.48644,8.261011,0.89249146,0.16588,0.16193136833439353,0.008431262956404381,0.0,0.039726027397260284,0.06377407798072889,0.05
7,1,[-0.96402758],28.642857,0.65,0.0,0.0,473.59497,-57.001797,11.000566,0.8806818,0.12012,0.2221896801437468,0.006128964842458357,0.01056201673241726,0.105,0.0504986985688712,0.05
8,1,[-0.82425272],22.929579,0.82819384,0.0,0.0,424.21906,-49.375893,6.0916996,0.87251544,0.23824,0.219846309506535,0.012036192317809592,0.030312374225342026,0.051541850220264314,0.07595589274311905,0.05
9,1,[-0.79606575],500.0,1.0,0.0,0.0,500.0,75.78094,6.0916996,0.87251544,0.0,0.12595589274311905,0.0,0.0,0.0,0.07595589274311905,0.05
10,1,[-0.96402758],57.815216,0.93154764,0.0,0.0,500.0,-121.19168,8.377107,0.8834356,0.13156,0.14041221732799414,0.0067061979187745474,0.0,0.02053571428571428,0.0631703051235053,0.05
11,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-51.002262,8.377107,0.8835655,0.0,0.1131703051235053,0.0,0.0,0.0,0.0631703051235053,0.05
12,1,[-0.96402758],23.9,0.84771574,0.0,0.0,500.0,-232.12698,2.9315796,0.8800201,0.1716,0.20303752252870766,0.008717811859291269,0.0,0.045685279187817264,0.0986344314815991,0.05
13,1,[-0.96402758],179.5,0.9361702,0.0,0.0,500.0,-144.89076,6.183858,0.8813144,0.01716,0.14543011549145485,0.0008832699319575128,0.0,0.01914893617021276,0.07539790938928458,0.05
14,1,[-0.96402758],43.075756,0.78,0.0,0.0,500.0,-82.95892,8.765729,0.8740266,0.18876,0.18675489700528441,0.009575820013392475,0.0,0.06599999999999999,0.061179076991891956,0.05
15,1,[0.96402764],3.0114996,0.614899,0.0,0.0,470.30756,-46.77569,1.5150961,0.79366773,3.011616,0.4014816539185825,0.1251154190670541,0.011876983428776158,0.11553030303030301,0.11307322839244921,0.03588572
16,1,[-0.96402758],500.0,0.99681526,0.0,0.0,429.9486,-40.358936,2.6699393,0.80516434,0.00572,0.16522135790700843,0.00029471235539537755,0.028020558361579153,0.0009554140127388533,0.10098015317729504,0.03497052
17,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,70.0514,2.6699393,0.82367224,0.0,0.15098015317729505,0.0,0.0,0.0,0.10098015317729504,0.05
18,1,[-0.96402758],50.772728,0.8842105,0.0,0.0,500.0,-126.20503,11.545346,0.8263749,0.12584,0.13921923195234165,0.006417720213105199,0.0,0.03473684210526316,0.04806466963397327,0.05
19,1,[-0.96402758],24.987804,0.6495727,0.0,0.0,493.59454,-64.08863,7.1776266,0.8186937,0.23452,0.23916902301953624,0.011851916734269281,0.0025621804119816717,0.10512820512820512,0.06962672074508017,0.05
20,1,[-0.90676862],24.39027,0.59,0.0,0.0,437.54483,-56.049713,4.8488984,0.8135039,0.347352,0.2993128925810749,0.017391469450483643,0.024982065760908362,0.123,0.08393935736968292,0.05
21,1,[-0.85314083],39.19569,0.8700565,0.0,0.0,394.72247,-42.822376,5.2848997,0.81461114,0.122176,0.21836012431319324,0.006232787233289466,0.04211101665089048,0.03898305084745763,0.08103326958155568,0.05
22,1,[0.96402764],2.3589692,0.5301205,0.0,0.0,349.659,-45.063465,0.36340675,0.7587692,4.605416,0.5354883165006169,0.17488922690870082,0.060136402564604376,0.14096385542168674,0.13191503160562496,0.0275838
23,1,[-0.80802143],6.138905,0.2767857,0.0,0.0,309.4623,-40.19669,1.2334663,0.7374926,1.166544,0.4974742759619077,0.0548077303355481,0.07621507838295968,0.2169642857142857,0.11668154152911414,0.032805640000000004
24,1,[-0.88615274],19.209286,0.5825243,0.0,0.0,274.105,-35.357296,2.4943602,0.7345252,0.389792,0.3876689794982476,0.019448895483708147,0.09035799626137343,0.12524271844660195,0.10261936930656408,0.05
25,1,[-0.60735625],7.0,0.0,0.0,0.0,241.14676,-32.95825,2.5259626,0.734384,0.009464,0.5563489209034869,0.0004874583361041033,0.10354129483010176,0.3,0.10232016773728092,0.05
26,1,[-0.77429765],500.0,1.0,0.0,0.0,461.00342,219.85666,2.5259626,0.734384,0.0,0.16791880071361998,0.0,0.015598632976339037,0.0,0.10232016773728092,0.05
27,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,38.996582,2.5259626,0.734384,0.0,0.1523201677372809,0.0,0.0,0.0,0.10232016773728092,0.05
28,1,[-0.96402758],274.875,0.9968254,0.0,0.0,500.0,-153.37799,6.263942,0.7627293,0.01144,0.12645791137611667,0.000589135476995352,0.0,0.0009523809523809489,0.07491639494674038,0.05
29,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-90.1665,6.263942,0.7627293,0.0,0.12491639494674038,0.0,0.0,0.0,0.07491639494674038,0.05
30,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-266.3957,6.263942,0.7627293,0.0,0.12491639494674038,0.0,0.0,0.0,0.07491639494674038,0.05
31,1,[-0.96402758],17.05,0.8333333,0.0,0.0,500.0,-420.59622,1.7701745,0.76683354,0.3432,0.22727505570702272,0.017189427058694758,0.0,0.04999999999999999,0.110085628648328,0.05
32,1,[-0.96402758],31.3125,0.8165138,0.0,0.0,500.0,-308.4492,3.8941972,0.764365,0.1144,0.20168464068992087,0.0058399312718039375,0.0,0.05504587155963303,0.09079883785848387,0.05
33,1,[-0.96402758],47.8125,0.7647059,0.0,0.0,500.0,-212.40707,6.4524865,0.76766884,0.06864,0.19790058260761612,0.003517582789101479,0.0,0.07058823529411766,0.07379476452439697,0.05
34,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-126.556526,6.4524865,0.76766884,0.0,0.12379476452439697,0.0,0.0,0.0,0.07379476452439697,0.05
35,1,[-0.96402758],500.0,0.99545455,0.0,0.0,500.0,-298.23697,6.0492063,0.7752929,0.00572,0.12787294674632543,0.00029471235539537755,0.0,0.0013636363636363557,0.0762145980272937,0.05
36,1,[-0.96402758],500.0,0.98333335,0.0,0.0,500.0,-216.88686,5.6711307,0.7771747,0.00572,0.13385230409701754,0.00029471235539537755,0.0,0.005000000000000016,0.07855759174162215,0.05
37,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-145.7055,5.6711307,0.7771747,0.0,0.12855759174162215,0.0,0.0,0.0,0.07855759174162215,0.05
38,1,[-0.96402758],256.58334,0.9861751,0.0,0.0,500.0,-314.9923,4.8838663,0.7837956,0.01716,0.1387323215848531,0.0008832699319575128,0.0,0.004147465437788034,0.08370158621510757,0.05
39,1,[-0.96402758],500.0,0.99248123,0.0,0.0,500.0,-231.71445,4.5786247,0.7836812,0.00572,0.1383571883359256,0.00029471235539537755,0.0,0.0022556390977443775,0.08580683688278586,0.05
40,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-158.67964,4.5786247,0.7877703,0.0,0.13580683688278586,0.0,0.0,0.0,0.08580683688278586,0.05
41,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-326.3447,4.5786247,0.7877703,0.0,0.13580683688278586,0.0,0.0,0.0,0.08580683688278586,0.05
42,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-473.0516,4.5786247,0.7877703,0.0,0.13580683688278586,0.0,0.0,0.0,0.08580683688278586,0.05
43,1,[-0.96402758],317.16666,0.9917808,0.0,0.0,500.0,-601.42017,3.8664205,0.7979042,0.01716,0.14435937666627668,0.0008832699319575128,0.0,0.002465753424657524,0.09101035330966166,0.05
44,1,[-0.96402758],45.31611,0.8214286,0.011337869,0.6666667,500.0,-482.29715,4.746165,0.7981701,0.0858,0.19260491826140358,0.004390571583676149,0.0,0.05357142857142858,0.08464291810629886,0.05
45,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-376.8337,4.746165,0.7981701,0.0,0.13464291810629886,0.0,0.0,0.0,0.08464291810629886,0.05
46,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-517.2295,4.746165,0.7981701,0.0,0.13464291810629886,0.0,0.0,0.0,0.08464291810629886,0.05
47,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-640.0758,4.746165,0.7981701,0.0,0.13464291810629886,0.0,0.0,0.0,0.08464291810629886,0.05
48,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-747.56635,4.746165,0.7981701,0.0,0.13464291810629886,0.0,0.0,0.0,0.08464291810629886,0.05
49,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-841.62054,4.746165,0.7981701,0.0,0.13464291810629886,0.0,0.0,0.0,0.08464291810629886,0.05
50,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-923.91797,4.746165,0.7981701,0.0,0.13464291810629886,0.0,0.0,0.0,0.08464291810629886,0.05
51,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-995.9282,4.746165,0.7981701,0.0,0.13464291810629886,0.0,0.0,0.0,0.08464291810629886,0.05
52,1,[-0.96402758],34.48776,0.97558,0.011699507,0.95,500.0,-1058.9373,2.0915298,0.8157799,0.1144,0.1697795707028406,0.0058399312718039375,0.0,0.007326007326007333,0.10661363210502932,0.05
53,1,[-0.96402758],7.039823,0.19285715,0.77310926,0.8141593,500.0,-884.6928,4.934579,0.8051545,0.64636,0.4070962483917819,0.03159512776587235,0.0,0.24214285714285713,0.0833582634830524,0.05
54,1,[-0.96402758],62.59375,0.84,0.09090909,0.8125,500.0,-714.4166,3.7352142,0.8046903,0.09152,0.19470089674009694,0.0046810042342062715,0.0,0.04800000000000001,0.09201989250589067,0.05
55,1,[-0.96402758],33.750515,1.0,0.104166664,1.0,500.0,-577.8839,3.2225075,0.8052055,0.0,0.14614596731604262,0.0,0.0,0.0,0.09614596731604264,0.05
56,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-459.2744,3.2225075,0.8052055,0.0,0.14614596731604262,0.0,0.0,0.0,0.09614596731604264,0.05
57,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-589.3651,3.2225075,0.8052055,0.0,0.14614596731604262,0.0,0.0,0.0,0.09614596731604264,0.05
58,1,[-0.96402758],332.83334,0.99210525,0.0,0.0,500.0,-703.19446,3.3316238,0.81321156,0.01716,0.14849348239871193,0.0008832699319575128,0.0,0.002368421052631586,0.09524179141412284,0.05
59,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-571.3497,3.3316238,0.81321156,0.0,0.14524179141412286,0.0,0.0,0.0,0.09524179141412284,0.05
60,1,[-0.96402758],500.0,0.995,0.0,0.0,500.0,-687.43097,3.2171474,0.81721973,0.00572,0.14798548852189702,0.00029471235539537755,0.0,0.0015000000000000013,0.09619077616650165,0.05
61,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-557.8066,3.2171474,0.81721973,0.0,0.14619077616650167,0.0,0.0,0.0,0.09619077616650165,0.05
62,1,[-0.96402758],500.0,0.995,0.0,0.0,500.0,-675.58075,3.5629506,0.8210549,0.00572,0.14516737325169204,0.00029471235539537755,0.0,0.0015000000000000013,0.09337266089629667,0.05
63,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-549.6252,3.5629506,0.8210549,0.0,0.1433726608962967,0.0,0.0,0.0,0.09337266089629667,0.05
64,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-668.42206,3.5629506,0.8210549,0.0,0.1433726608962967,0.0,0.0,0.0,0.09337266089629667,0.05
65,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-772.36926,3.5629506,0.8210549,0.0,0.1433726608962967,0.0,0.0,0.0,0.09337266089629667,0.05
66,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-863.3231,3.5629506,0.8210549,0.0,0.1433726608962967,0.0,0.0,0.0,0.09337266089629667,0.05
67,1,[-0.96402758],500.0,0.9980392,0.0,0.0,500.0,-942.9077,3.9808912,0.82096636,0.00572,0.14102643536310475,0.00029471235539537755,0.0,0.000588235294117645,0.09014348771359172,0.05
68,1,[-0.96402758],500.0,0.9879518,0.0,0.0,500.0,-780.97375,3.7320855,0.8316099,0.00572,0.14595335137489096,0.00029471235539537755,0.0,0.0036144578313253126,0.09204418118817027,0.05
69,1,[-0.96402758],485.75,0.9846154,0.0,0.0,500.0,-639.28156,3.368044,0.8322236,0.01144,0.15014782664912135,0.000589135476995352,0.0,0.0046153846153845985,0.09494330655674141,0.05
70,1,[-0.96402758],388.5,0.974359,0.0,0.0,500.0,-515.67584,3.251291,0.83414733,0.00572,0.15389300906128803,0.00029471235539537755,0.0,0.007692307692307698,0.09590598901358495,0.05
71,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-407.14587,3.251291,0.83414733,0.0,0.14590598901358495,0.0,0.0,0.0,0.09590598901358495,0.05
72,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-543.7526,3.251291,0.83414733,0.0,0.14590598901358495,0.0,0.0,0.0,0.09590598901358495,0.05
73,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-663.28357,3.251291,0.83414733,0.0,0.14590598901358495,0.0,0.0,0.0,0.09590598901358495,0.05
74,1,[-0.96402758],500.0,1.0,0.0,0.0,500.0,-767.8731,3.251291,0.83414733,0.0,0.14590598901358495,0.0,0.0,0.0,0.09590598901358495,0.05
75,1,[-0.96402758],63.55682,0.9602888,0.0,0.0,500.0,-859.389,7.304417,0.84035605,0.12584,0.13725102164370961,0.006417720213105199,0.0,0.011913357400722024,0.0689199440298824,0.05
76,1,[-0.96402758],68.59615,0.8869565,0.0,0.0,500.0,-695.6365,6.4046044,0.84022945,0.07436,0.16179994601153552,0.0038088614079109014,0.0,0.03391304347826087,0.07407804112536374,0.05
77,1,[-0.96402758],9.986842,0.0,0.0,0.0,500.0,-555.5684,2.7536886,0.83975375,0.10868,0.45576789333807927,0.005550618964563949,0.0,0.3,0.10021727437351532,0.05
