step,episode,action,state/fractionAvInterarrivalDelay,state/fractionLossRate,state/fractionNackSuccessRate,state/fractionRetransmissionRate,state/fractionRtt,state/gradientRtt,state/interarrivalJitter,state/lossRate,state/rxGoodput,reward/rew,reward/rate,reward/rtt,reward/plr,reward/jit,reward/smt
1,1,[-0.28124356],2.7082458,0.021447722,0.5,0.021917809,23.56405,0.0,3.3517373,0.0,3.489023,0.5621069846032869,0.140909666898745,0.0,0.2935656836461126,0.09507674931899944,0.03255488473942996
2,1,[0.80180395],1.1760225,0.051511757,0.6214953,0.15555556,24.971653,1.4076028,1.730973,0.0008190008,8.506288,0.6902361164474853,0.2702459021316843,0.0,0.2845464725643897,0.11053006649084131,0.024913675260570034
3,1,[0.83257008],1.2403514,0.16720955,0.45052084,0.21544209,29.342842,4.3711886,0.08970793,0.07498857,7.71784,0.6941151336059035,0.2532633848878357,0.0,0.2498371335504886,0.14101461516757913,0.05
4,1,[0.87463844],1.1111112,0.0,0.4813278,0.13425925,29.802465,0.45962396,0.025439816,0.05375287,8.68608,0.769202513679774,0.2739874727640939,0.0,0.3,0.14521504091568008,0.05
5,1,[0.91079021],1.1095085,0.0,0.97619045,0.08760684,31.26434,1.461873,0.09172866,0.041133683,9.40992,0.7795098924433013,0.28859591438467014,0.0,0.3,0.140913978058631,0.05
6,1,[0.92217529],1.1127778,0.0,1.0,0.02,29.93834,-1.3259997,0.043728687,0.03355842,9.048,0.7835896886785014,0.281380604193335,0.0084825061776536,0.3,0.14372657830751276,0.05
7,1,[0.92621827],1.1111112,0.0,0.0,0.0,27.998314,-1.9400256,0.03605849,0.028339382,9.048,0.79657685749464,0.281380604193335,0.02089297522212439,0.3,0.1443032780791805,0.05
8,1,[0.87866771],1.1111112,0.0,1.0,0.04,27.725899,-0.272415,0.03618194,0.024525197,9.048,0.7983097704739223,0.281380604193335,0.022635631765135174,0.3,0.144293534515452,0.05
9,1,[0.91499448],1.1094445,0.0,0.0,0.0,26.017427,-1.7084705,0.02062437,0.021615922,9.048,0.810637076103819,0.281380604193335,0.03356482802761952,0.3,0.14569164388286449,0.05
10,1,[0.87500942],1.1111112,0.0,0.0,0.0,24.545015,-1.4724116,0.06412432,0.019323671,9.048,0.8167677107997253,0.281380604193335,0.04298394079906895,0.3,0.14240316580732132,0.05
11,1,[0.87041926],1.1111112,0.0,0.8780488,0.08,27.134785,2.589768,0.14046367,0.01747097,9.048,0.7965540868176744,0.281380604193335,0.026417027284572132,0.3,0.13875645533976727,0.05
12,1,[0.89039588],1.1140156,0.0011111111,0.75438595,0.09566185,28.319225,1.184442,0.11726816,0.016039662,9.04072,0.7894670828299222,0.2812336732613291,0.018840074501618894,0.2996666666666667,0.13972666840030742,0.05
13,1,[0.90624118],1.1600928,0.04222222,0.5702128,0.15545243,29.600552,1.2813245,0.07960474,0.018146062,8.66528,0.7630693908691522,0.27355699269396383,0.01064335844554234,0.28733333333333333,0.1415357063963126,0.05
14,1,[0.90054893],1.1111112,0.0,0.75510204,0.123333335,32.183624,2.5830727,0.09956517,0.016794903,9.048,0.7719144195510492,0.281380604193335,0.0,0.3,0.14053381535771423,0.05
15,1,[0.91136837],1.1558652,0.012865497,0.6740088,0.18127961,33.851593,1.6679696,0.48497984,0.015698709,8.48744,0.7450991514566759,0.26985094882251864,0.0,0.296140350877193,0.12910785175696426,0.05
16,1,[0.91246748],1.236474,0.13468014,0.5869565,0.034615386,35.71396,1.8623666,0.11472758,0.02215144,7.7532,0.7034804800085532,0.25404595820860537,0.0,0.25959595959595955,0.13983856220398827,0.05
17,1,[0.89531732],1.1095388,0.0,0.11570248,0.029350106,34.956993,-0.7569654,0.088693075,0.021978766,9.59088,0.7782557499987117,0.29213952007517907,0.004239044817591874,0.3,0.14106558510594075,0.0408116
18,1,[0.93216205],1.1771691,0.015222482,0.7346939,0.042806182,33.527103,-1.4298903,0.8274996,0.020796007,8.4656,0.7441559048502159,0.2693926479194409,0.012246503547552468,0.29543325526932085,0.12270989811390168,0.044373600000000006
19,1,[0.93184745],1.0756131,0.009513742,0.65789473,0.079872206,34.750404,1.2233015,0.083539486,0.02079942,9.4172,0.7826101544193725,0.2887392842494225,0.005395952080171368,0.2971458773784355,0.1413290407113431,0.05
20,1,[0.93345833],1.112963,0.0,0.0,0.0,32.18929,-2.5611172,0.06558538,0.019831005,8.1432,0.7682299594258419,0.2625445131320568,0.019738339337560414,0.3,0.14231710695622476,0.04363
